team,match,robot,start_pos,scout,no_show,auto_type,auto_bump,auto_climb,auto_cycles,teleop_trench,teleop_bump,num_cycles,num_cycles_tenths,endgame_climb,climb_less_than_5,died,inactive_strat,driver_rating,solo_shooting,card,problems
1908,68,R2,M,GK,FALSE,"1, 2",TRUE,TRUE,12,0,0,3,7,F,FALSE,TRUE,4,0,TRUE,No Card,0
5587,68,R3,F,JD,FALSE,1,FALSE,FALSE,5,0,6,6,3,L3,TRUE,TRUE,3,0,TRUE,No Card,0
1895,68,B1,C,GK,FALSE,"1, 2",FALSE,TRUE,16,6,0,5,5,No,FALSE,TRUE,1,5,TRUE,No Card,0
8326,68,B2,M,MY,TRUE,3,TRUE,TRUE,0,4,0,1,6,L2,FALSE,TRUE,3,3,TRUE,No Card,0
5353,68,B3,F,MH,FALSE,"1, 2",TRUE,TRUE,11,0,5,2,8,L1,FALSE,FALSE,1,3,FALSE,No Card,0
2963,69,R1,C,MY,FALSE,"1, 2",FALSE,FALSE,9,8,0,3,2,L1,TRUE,FALSE,3,3,TRUE,No Card,0
2363,69,R2,M,RY,FALSE,3,TRUE,TRUE,0,0,4,5,9,No,FALSE,TRUE,2,2,TRUE,No Card,0
6882,69,R3,F,RY,FALSE,3,TRUE,TRUE,11,0,0,6,1,L3,TRUE,FALSE,3,3,TRUE,No Card,0
1731,69,B1,C,JD,FALSE,1,TRUE,TRUE,9,0,6,6,9,L1,FALSE,TRUE,1,1,FALSE,No Card,0
5243,69,B2,M,RY,FALSE,1,TRUE,FALSE,3,0,3,0,2,L1,TRUE,TRUE,4,5,TRUE,No Card,0
3359,69,B3,F,MY,FALSE,"1, 2",TRUE,TRUE,13,0,3,2,6,L1,TRUE,TRUE,3,4,TRUE,No Card,0
4638,70,R1,C,MH,FALSE,3,FALSE,TRUE,18,0,0,0,1,L3,FALSE,FALSE,5,2,FALSE,No Card,0
612,70,R2,M,MH,FALSE,1,TRUE,FALSE,14,0,2,3,1,L3,FALSE,TRUE,2,1,FALSE,No Card,0
449,70,R3,F,DK,FALSE,3,TRUE,FALSE,5,0,7,2,8,No,TRUE,FALSE,3,1,FALSE,No Card,0
5549,70,B1,C,DK,TRUE,"1, 2",FALSE,FALSE,9,5,2,4,5,L2,TRUE,TRUE,2,2,TRUE,No Card,0
5338,70,B2,M,CW,FALSE,3,FALSE,TRUE,13,4,0,3,0,No,FALSE,TRUE,5,5,FALSE,No Card,0
116,70,B3,F,MH,FALSE,3,TRUE,TRUE,1,0,1,3,2,L2,TRUE,TRUE,3,1,TRUE,No Card,0
9072,71,R1,C,MY,FALSE,"1, 2",TRUE,TRUE,13,6,2,3,2,No,TRUE,FALSE,3,1,FALSE,Red,0
10449,71,R2,M,DK,FALSE,1,TRUE,FALSE,5,10,0,0,8,F,TRUE,TRUE,2,4,TRUE,No Card,0
4472,71,R3,F,MH,FALSE,2,FALSE,TRUE,19,1,0,6,4,No,FALSE,TRUE,4,3,FALSE,No Card,0
4099,71,B1,C,MY,FALSE,1,TRUE,TRUE,1,2,7,4,7,No,TRUE,TRUE,2,4,TRUE,Red,0
9403,71,B2,M,MH,FALSE,"1, 2",TRUE,TRUE,15,4,1,1,0,L2,FALSE,TRUE,4,5,TRUE,No Card,0
2186,71,B3,F,CW,FALSE,2,FALSE,TRUE,4,0,0,3,7,No,TRUE,TRUE,1,2,FALSE,No Card,0
2068,72,R1,C,RY,FALSE,"1, 2",TRUE,FALSE,9,6,0,1,2,F,TRUE,TRUE,3,0,TRUE,No Card,0
8230,72,R2,M,MY,TRUE,1,TRUE,FALSE,17,0,0,5,1,L3,TRUE,TRUE,3,1,FALSE,No Card,0
526,72,R3,F,MY,FALSE,2,TRUE,TRUE,13,5,7,6,4,L2,FALSE,TRUE,1,1,TRUE,No Card,0
539,72,B1,C,MY,FALSE,1,TRUE,TRUE,11,1,0,5,2,L2,FALSE,TRUE,2,4,TRUE,No Card,0
620,72,B2,M,JD,FALSE,2,TRUE,FALSE,3,0,3,5,5,F,FALSE,TRUE,4,3,TRUE,No Card,0
611,72,B3,F,JD,FALSE,1,FALSE,TRUE,2,10,9,2,2,L2,FALSE,TRUE,3,0,FALSE,No Card,0
2534,73,R1,C,JD,FALSE,3,FALSE,TRUE,0,7,8,5,2,L1,FALSE,TRUE,5,1,TRUE,Yellow,0
3258,73,R2,M,RY,FALSE,2,TRUE,TRUE,20,0,4,5,0,L1,TRUE,TRUE,5,3,FALSE,No Card,0
2988,73,R3,F,MH,FALSE,3,TRUE,TRUE,0,0,0,0,6,L3,FALSE,TRUE,1,1,FALSE,No Card,0
2028,73,B1,C,MH,FALSE,"1, 2",TRUE,TRUE,12,3,7,2,6,L2,TRUE,TRUE,3,2,TRUE,No Card,0
2890,73,B2,M,MY,FALSE,"1, 2",TRUE,FALSE,9,0,4,5,7,L3,FALSE,TRUE,2,3,TRUE,No Card,0
3136,73,B3,F,CW,FALSE,3,TRUE,TRUE,6,0,0,3,4,L3,TRUE,TRUE,5,4,TRUE,No Card,0
3373,74,R1,C,JD,TRUE,2,FALSE,TRUE,6,0,8,4,4,F,TRUE,FALSE,5,0,TRUE,No Card,0
1885,74,R2,M,GK,FALSE,3,TRUE,TRUE,8,3,0,0,0,L3,FALSE,TRUE,3,0,TRUE,No Card,0
5243,74,R3,F,DK,FALSE,2,FALSE,TRUE,4,6,0,3,1,L1,FALSE,FALSE,1,3,FALSE,No Card,0
5353,74,B1,C,MH,FALSE,2,TRUE,TRUE,20,3,0,2,6,No,FALSE,TRUE,4,5,FALSE,No Card,0
9403,74,B2,M,DK,FALSE,2,TRUE,TRUE,9,0,0,5,2,No,FALSE,TRUE,1,1,TRUE,No Card,0
122,74,B3,F,GK,FALSE,2,FALSE,TRUE,13,0,2,5,1,L2,FALSE,TRUE,2,3,TRUE,No Card,0
2890,75,R1,C,GK,FALSE,3,TRUE,TRUE,17,2,0,0,4,F,FALSE,TRUE,3,3,FALSE,No Card,0
2186,75,R2,M,CW,FALSE,3,TRUE,FALSE,15,0,0,5,4,L1,FALSE,TRUE,5,3,TRUE,No Card,0
2963,75,R3,F,GK,FALSE,2,FALSE,FALSE,11,6,3,4,4,L1,FALSE,TRUE,3,2,TRUE,No Card,0
3136,75,B1,C,MY,FALSE,2,FALSE,FALSE,12,0,0,0,3,L2,FALSE,TRUE,3,5,TRUE,No Card,0
1793,75,B2,M,MY,FALSE,2,TRUE,TRUE,19,7,0,4,7,F,FALSE,TRUE,2,2,TRUE,No Card,0
611,75,B3,F,MH,FALSE,2,TRUE,FALSE,10,1,0,3,0,L2,FALSE,TRUE,5,3,FALSE,No Card,0
6882,76,R1,C,RY,FALSE,3,TRUE,TRUE,19,2,5,3,6,L1,FALSE,TRUE,4,1,TRUE,No Card,0
1731,76,R2,M,RY,FALSE,1,TRUE,TRUE,8,2,0,0,8,L2,TRUE,TRUE,3,3,FALSE,No Card,0
4472,76,R3,F,CW,FALSE,3,FALSE,FALSE,2,0,0,2,0,L2,TRUE,TRUE,4,1,FALSE,Yellow,0
1908,76,B1,C,RY,FALSE,1,TRUE,FALSE,5,7,0,3,1,L1,TRUE,TRUE,2,5,FALSE,No Card,0
5338,76,B2,M,CW,FALSE,2,FALSE,TRUE,14,0,8,0,2,No,TRUE,TRUE,4,0,FALSE,No Card,0
5587,76,B3,F,CW,FALSE,"1, 2",TRUE,TRUE,2,0,6,1,9,L3,TRUE,TRUE,1,1,TRUE,No Card,0
2068,77,R1,C,DK,TRUE,1,TRUE,FALSE,8,0,6,5,6,L1,TRUE,TRUE,3,0,TRUE,No Card,0
2534,77,R2,M,MY,FALSE,"1, 2",TRUE,FALSE,8,0,3,6,0,F,FALSE,TRUE,5,4,TRUE,No Card,0
2377,77,R3,F,MY,FALSE,2,TRUE,TRUE,6,3,10,0,3,L1,TRUE,TRUE,2,1,FALSE,No Card,0
2988,77,B1,C,RY,FALSE,2,TRUE,TRUE,18,3,8,4,8,L3,FALSE,FALSE,2,3,TRUE,No Card,0
539,77,B2,M,MY,FALSE,"1, 2",TRUE,TRUE,10,0,0,2,3,L2,FALSE,TRUE,3,0,FALSE,No Card,0
3359,77,B3,F,JD,FALSE,1,TRUE,TRUE,0,0,8,5,2,L2,TRUE,TRUE,4,5,TRUE,No Card,0
5549,78,R1,C,JD,FALSE,3,TRUE,FALSE,20,0,0,5,9,L1,FALSE,FALSE,4,2,TRUE,No Card,0
8230,78,R2,M,MH,FALSE,3,TRUE,FALSE,19,5,0,3,0,L1,FALSE,TRUE,5,3,TRUE,No Card,0
10449,78,R3,F,JD,FALSE,2,TRUE,TRUE,2,7,0,5,1,F,TRUE,FALSE,1,2,FALSE,No Card,0
8326,78,B1,C,MH,FALSE,2,TRUE,FALSE,12,0,4,5,1,L1,FALSE,FALSE,3,1,FALSE,No Card,0
2363,78,B2,M,CW,FALSE,1,TRUE,TRUE,13,3,7,1,7,L2,TRUE,TRUE,5,3,FALSE,No Card,0
3373,78,B3,F,RY,FALSE,"1, 2",TRUE,TRUE,10,0,0,6,4,L2,FALSE,TRUE,1,0,FALSE,No Card,0
116,79,R1,C,MH,FALSE,2,TRUE,TRUE,19,5,10,3,1,No,FALSE,TRUE,5,5,FALSE,No Card,0
4638,79,R2,M,RY,FALSE,2,FALSE,TRUE,4,0,0,1,2,L3,TRUE,TRUE,1,4,FALSE,No Card,0
4099,79,R3,F,CW,FALSE,1,FALSE,FALSE,9,10,0,1,2,L3,FALSE,TRUE,1,5,FALSE,No Card,0
3258,79,B1,C,JD,FALSE,2,TRUE,FALSE,0,2,1,2,7,No,FALSE,TRUE,2,4,FALSE,No Card,0
9072,79,B2,M,MY,FALSE,"1, 2",FALSE,TRUE,15,10,0,4,6,L3,TRUE,TRUE,2,5,TRUE,No Card,0
1885,79,B3,F,MH,FALSE,"1, 2",TRUE,TRUE,0,8,5,0,0,No,TRUE,FALSE,2,4,TRUE,Yellow,0
526,80,R1,C,MY,FALSE,1,TRUE,TRUE,0,3,0,0,0,L2,FALSE,FALSE,5,1,FALSE,No Card,0
1895,80,R2,M,DK,FALSE,2,TRUE,TRUE,16,0,0,0,7,L2,FALSE,TRUE,1,3,TRUE,No Card,0
612,80,R3,F,CW,FALSE,2,FALSE,FALSE,0,8,0,5,9,L2,TRUE,TRUE,5,4,TRUE,No Card,0
620,80,B1,C,MH,FALSE,"1, 2",FALSE,TRUE,2,0,4,1,8,L2,FALSE,TRUE,1,3,TRUE,No Card,0
449,80,B2,M,MH,FALSE,"1, 2",FALSE,FALSE,20,9,0,6,4,F,TRUE,TRUE,1,3,FALSE,No Card,0
2028,80,B3,F,CW,FALSE,"1, 2",FALSE,TRUE,3,0,9,1,7,No,TRUE,TRUE,5,5,TRUE,No Card,0
